scenario_id,ego_actor,level_2,0
4680e1fb10c57daa,cyclist_33,pairs,6.0
4680e1fb10c57daa,cyclist_33,comparable_pairs_total,18.0
4680e1fb10c57daa,cyclist_33,mae_weighted,0.3307187146711137
4680e1fb10c57daa,cyclist_33,bias_weighted,-0.09571513638217383
4680e1fb10c57daa,cyclist_33,rmse_weighted,0.37042516591204033
4680e1fb10c57daa,cyclist_33,corr_weighted,
4680e1fb10c57daa,cyclist_33,within_0.25s_rate_weighted,0.4444444444444444
4680e1fb10c57daa,cyclist_33,within_0.5s_rate_weighted,0.7222222222222222
4680e1fb10c57daa,cyclist_33,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,cyclist_33,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,cyclist_33,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,cyclist_33,median_abs_error_weighted,
4680e1fb10c57daa,pedestrian_104,pairs,2.0
4680e1fb10c57daa,pedestrian_104,comparable_pairs_total,2.0
4680e1fb10c57daa,pedestrian_104,mae_weighted,0.0
4680e1fb10c57daa,pedestrian_104,bias_weighted,0.0
4680e1fb10c57daa,pedestrian_104,rmse_weighted,0.0
4680e1fb10c57daa,pedestrian_104,corr_weighted,
4680e1fb10c57daa,pedestrian_104,within_0.25s_rate_weighted,1.0
4680e1fb10c57daa,pedestrian_104,within_0.5s_rate_weighted,1.0
4680e1fb10c57daa,pedestrian_104,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,pedestrian_104,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,pedestrian_104,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,pedestrian_104,median_abs_error_weighted,
4680e1fb10c57daa,pedestrian_94,pairs,3.0
4680e1fb10c57daa,pedestrian_94,comparable_pairs_total,1.0
4680e1fb10c57daa,pedestrian_94,mae_weighted,6.707933079039368
4680e1fb10c57daa,pedestrian_94,bias_weighted,6.707933079039368
4680e1fb10c57daa,pedestrian_94,rmse_weighted,6.707933079039368
4680e1fb10c57daa,pedestrian_94,corr_weighted,
4680e1fb10c57daa,pedestrian_94,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,pedestrian_94,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,pedestrian_94,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,pedestrian_94,within_2.0s_rate_weighted,0.0
4680e1fb10c57daa,pedestrian_94,within_5.0s_rate_weighted,0.0
4680e1fb10c57daa,pedestrian_94,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_0,pairs,9.0
4680e1fb10c57daa,vehicle_0,comparable_pairs_total,174.0
4680e1fb10c57daa,vehicle_0,mae_weighted,0.13382636980412405
4680e1fb10c57daa,vehicle_0,bias_weighted,0.10104256544024393
4680e1fb10c57daa,vehicle_0,rmse_weighted,0.16299076254566677
4680e1fb10c57daa,vehicle_0,corr_weighted,
4680e1fb10c57daa,vehicle_0,within_0.25s_rate_weighted,0.9137931034482759
4680e1fb10c57daa,vehicle_0,within_0.5s_rate_weighted,0.9655172413793104
4680e1fb10c57daa,vehicle_0,within_1.0s_rate_weighted,0.9827586206896551
4680e1fb10c57daa,vehicle_0,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_0,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_0,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_1,pairs,8.0
4680e1fb10c57daa,vehicle_1,comparable_pairs_total,59.0
4680e1fb10c57daa,vehicle_1,mae_weighted,0.3220623793853855
4680e1fb10c57daa,vehicle_1,bias_weighted,0.20675800262573035
4680e1fb10c57daa,vehicle_1,rmse_weighted,0.39507975315816335
4680e1fb10c57daa,vehicle_1,corr_weighted,
4680e1fb10c57daa,vehicle_1,within_0.25s_rate_weighted,0.4576271186440678
4680e1fb10c57daa,vehicle_1,within_0.5s_rate_weighted,0.864406779661017
4680e1fb10c57daa,vehicle_1,within_1.0s_rate_weighted,0.9661016949152542
4680e1fb10c57daa,vehicle_1,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_1,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_1,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_101,pairs,1.0
4680e1fb10c57daa,vehicle_101,comparable_pairs_total,5.0
4680e1fb10c57daa,vehicle_101,mae_weighted,0.0
4680e1fb10c57daa,vehicle_101,bias_weighted,0.0
4680e1fb10c57daa,vehicle_101,rmse_weighted,0.0
4680e1fb10c57daa,vehicle_101,corr_weighted,
4680e1fb10c57daa,vehicle_101,within_0.25s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_101,within_0.5s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_101,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_101,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_101,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_101,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_13,pairs,7.0
4680e1fb10c57daa,vehicle_13,comparable_pairs_total,162.0
4680e1fb10c57daa,vehicle_13,mae_weighted,0.19351355202519613
4680e1fb10c57daa,vehicle_13,bias_weighted,0.16282947361836791
4680e1fb10c57daa,vehicle_13,rmse_weighted,0.24354300033622656
4680e1fb10c57daa,vehicle_13,corr_weighted,
4680e1fb10c57daa,vehicle_13,within_0.25s_rate_weighted,0.7716049382716049
4680e1fb10c57daa,vehicle_13,within_0.5s_rate_weighted,0.9567901234567902
4680e1fb10c57daa,vehicle_13,within_1.0s_rate_weighted,0.9814814814814815
4680e1fb10c57daa,vehicle_13,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_13,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_13,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_2,pairs,8.0
4680e1fb10c57daa,vehicle_2,comparable_pairs_total,99.0
4680e1fb10c57daa,vehicle_2,mae_weighted,0.2148459483854512
4680e1fb10c57daa,vehicle_2,bias_weighted,0.12667095181444793
4680e1fb10c57daa,vehicle_2,rmse_weighted,0.2569999836400084
4680e1fb10c57daa,vehicle_2,corr_weighted,
4680e1fb10c57daa,vehicle_2,within_0.25s_rate_weighted,0.696969696969697
4680e1fb10c57daa,vehicle_2,within_0.5s_rate_weighted,0.9090909090909091
4680e1fb10c57daa,vehicle_2,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_2,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_2,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_2,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_22,pairs,7.0
4680e1fb10c57daa,vehicle_22,comparable_pairs_total,90.0
4680e1fb10c57daa,vehicle_22,mae_weighted,0.13937214728789782
4680e1fb10c57daa,vehicle_22,bias_weighted,0.09128312492027348
4680e1fb10c57daa,vehicle_22,rmse_weighted,0.1757420391540376
4680e1fb10c57daa,vehicle_22,corr_weighted,
4680e1fb10c57daa,vehicle_22,within_0.25s_rate_weighted,0.8444444444444444
4680e1fb10c57daa,vehicle_22,within_0.5s_rate_weighted,0.9666666666666667
4680e1fb10c57daa,vehicle_22,within_1.0s_rate_weighted,0.9888888888888889
4680e1fb10c57daa,vehicle_22,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_22,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_22,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_25,pairs,9.0
4680e1fb10c57daa,vehicle_25,comparable_pairs_total,92.0
4680e1fb10c57daa,vehicle_25,mae_weighted,0.11379472028163932
4680e1fb10c57daa,vehicle_25,bias_weighted,0.11012051724441134
4680e1fb10c57daa,vehicle_25,rmse_weighted,0.13645234771237075
4680e1fb10c57daa,vehicle_25,corr_weighted,
4680e1fb10c57daa,vehicle_25,within_0.25s_rate_weighted,0.9565217391304348
4680e1fb10c57daa,vehicle_25,within_0.5s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_25,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_25,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_25,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_25,median_abs_error_weighted,
